Tokens,labels
"['Inter', 'Milan', 'ta', 'nada', 'sabon', 'mai', 'horaswa']",Hausa
"['Inzaghi', 'mai', 'shekara', '45', 'ya', 'sanya', 'hannu', 'a', 'yarjejeniyar', 'kwantiragin', 'shekaru', 'biyu', 'da', 'kungiyar']",Hausa
"['Inzaghi', 'dai', 'ya', 'ki', 'amincewa', 'ne', 'da', 'sabunta', 'kwantiraginsa', 'da', 'kungiyar', 'kwallon', 'kafa', 'ta', 'Lazio', 'bayan', 'karewar', 'kwantiragin', 'a', 'makon', 'jiya']",Hausa
"['Takwas', 'daga', 'cikin', 'manyan', 'kungiyoyi', 'goma', 'dake', 'fafatawa', 'a', 'gasar', 'Serie', 'A', 'sun', 'canja', 'masu', 'horaswa', 'tun', 'a', 'karshen', 'kakar', 'wasannin', 'da', 'ta', 'gabata']",Hausa
"['Antonio', 'Conte', 'ya', 'bar', 'Inter', 'Milan', 'ne', 'a', 'watan', 'Mayun', '2021', 'yayin', 'da', 'ya', 'rage', 'shekara', 'guda', 'kafin', 'kwantiraginsa', 'ya', 'kare']",Hausa
"['Mun', 'shiga', 'yaki', 'da', 'yada', 'labaran', 'bogi', 'NFF']",Hausa
"['Shugaban', 'hukumar', 'Amaju', 'Pinnick', 'ne', 'ya', 'bayyana', 'hakan', 'yayin', 'kaddamar', 'da', 'kwamitin', 'yada', 'labaran', 'hukumar', 'a', 'birnin', 'tarayya', 'Abuja']",Hausa
"['Pinnick', 'da', 'ya', 'samu', 'wakilcin', 'mamban', 'kwamitin', 'gudunarwar', 'hukumar', 'Ibrahim', 'Gusau', 'ya', 'bukaci', 'mambobin', 'kwamitin', 'da', 'su', 'tashi', 'tsaye', 'wajen', 'yaki', 'da', 'yada', 'labaran', 'bogin']",Hausa
"['Ya', 'kuma', 'ce', 'babban', 'yaki', 'a', 'yanzu', 'shine', 'ganin', 'an', 'kawo', 'karshe', 'yada', 'labaran', 'bogin', 'tare', 'da', 'tabbatar', 'da', 'sahihan', 'labarai', 'a', 'kafar', 'Internet']",Hausa
"['Ƙungiyar', 'Liverpool', 'ta', 'ɗauki', 'ɗan', 'wasan', 'RB', 'Leipzig', 'Ibrahima', 'Konate']",Hausa
"['Ƙungiyar', 'ta', 'sanar', 'da', 'labarin', 'ne', 'a', 'shafinta', 'na', 'intanet']",Hausa
"['Dan', 'wasan', 'mai', 'shekaru', '22', 'kwantiraginsa', 'za', 'ta', 'fara', 'aiki', 'ne', 'daga', 'ranar', '1', 'ga', 'watan', 'jibi', 'na', 'Yuli']",Hausa
"['Inyass', 'ya', 'tabbatar', 'wa', 'Muhammadu', 'Sanusi', 'na', '2', 'jagoranci', 'Ɗarikar', 'Tijjaniya', 'a', 'Najeriya']",Hausa
"['Mai', 'magana', 'da', 'yawun', 'tsohon', 'gwamnan', 'babban', 'bankin', 'kasa', 'CBN', 'Sa', 'adatu', 'Baba', 'Ahmad', 'ce', 'ta', 'sanar', 'da', 'hakan', 'ta', 'cikin', 'wani', 'sako', 'da', 'ta', 'wallafa', 'a', 'shafinta', 'na', 'facebook', 'a', 'yau', 'litinin']",Hausa
"['Ta', 'ce', 'shugaban', 'ɗarikar', 'Tijjaniya', 'ta', 'duniyar', 'ya', 'tabbatar', 'wa', 'Malam', 'Muhammadu', 'Sanusi', 'na', 'biyu', 'jagoranin', 'Tijjaniyar', 'ce', 'a', 'garin', 'Madina', 'Baye', 'Kaulaha', 'da', 'ke', 'kasar', 'Senegal', 'bayan', 'kammala', 'sallar', 'asham', 'a', 'jiya', 'lahadi']",Hausa
"['Tun', 'bayan', 'rasuwar', 'tsohon', 'jagoran', 'ɗarikar', 'marigayi', 'Sheikh', 'Khalifa', 'Isyaku', 'Rabi', 'u', 'a', 'shekarar', '2018', 'ɗarikar', 'ta', 'Tijjaniya', 'ba', 'ta', 'nada', 'sabon', 'shugaba', 'ba']",Hausa
"['Idan', 'za', 'a', 'iya', 'tunawa', 'ko', 'da', 'kakan', 'sarkin', 'na', 'goma', 'sha', 'hudu', 'wato', 'Muhammadu', 'Sanusi', 'na', 'daya', 'ya', 'rike', 'mukamin', 'na', 'jagoran', 'ɗarikar', 'Tijjaniya']",Hausa
"['FIFA', 'ta', 'ɗage', 'wasannin', 'share', 'fagen', 'halartar', 'gasar', 'cin', 'ƙofin', 'duniya', 'ɓanbagen', 'nahiyar', 'afurka']",Hausa
"['A', 'yanzu', 'dai', 'hukumar', 'ta', 'FIFA', 'ta', 'ce', 'za', 'ayi', 'wasanne', 'a', 'watan', 'Satumban', 'bana', 'sakamakon', 'ci', 'gaba', 'da', 'fama', 'da', 'ake', 'yi', 'da', 'cutar', 'corona']",Hausa
"['Haka', 'zalika', 'FIFA', 'ta', 'kuma', 'bayyana', 'rashin', 'kyawun', 'filayen', 'wasanni', 'a', 'matsayin', 'daya', 'daga', 'cikin', 'dalilan', 'Bugu', 'da', 'kari', 'hukumar', 'FIFA', 'ta', 'kara', 'da', 'cewa', 'a', 'watan', 'Satumba', 'Oktoba', 'da', 'kuma', 'Nuwamba', 'za', 'a', 'fafata', 'a', 'wasanni', 'tsakanin', 'kasashen', 'nahiyar', 'da', 'ke', 'son', 'halartar', 'gasar', 'ta', 'cin', 'ƙofin', 'duniya']",Hausa
"['A', 'fafatawa', 'da', 'kungiyoyin', 'biyu', 'wato', 'Real', 'Madrid', 'da', 'Chelsea', 'su', 'ka', 'yi', 'masu', 'hasashen', 'kwallon', 'kafa', 'da', 'dama', 'sun', 'tabka', 'muhawa', 'kan', 'dan', 'wasan', 'da', 'ya', 'fi', 'gogewa', 'a', 'cikin', 'yan', 'wasan', 'biyu']",Hausa
"['Najeriya', 'ka', 'iya', 'rasa', 'tikitin', 'Kofin', 'Duniya', 'na', 'Rubgy', 'Martin', 'Crawford']",Hausa
"['Crawford', 'ya', 'bayyana', 'a', 'zantawar', 'sa', 'da', 'ƴan', 'Jarida', 'a', 'harabar', 'ofishin', 'hukumar', 'ranar', 'Talata', '04', 'Mayu', '2021', 'cewa']",Hausa
"['Ina', 'tabbatar', 'muku', 'da', 'cewar', 'hukuncin', 'Ministan', 'ya', 'karya', 'dukkan', 'ƙa', 'idojin', 'hukumar', 'Olympic', 'da', 'ta', 'Rubgy', 'ta', 'Duniya', 'na', 'hana', 'Gwamnati', 'yin', 'Katsalandan', 'a', 'harkokin', 'wasanni']",Hausa
"['Mun', 'Kashe', 'ma', 'udan', 'kuɗi', 'kana', 'ƴan', 'wasa', 'sun', 'kashe', 'nasu', 'kuɗaɗen', 'daga', 'Amurka', 'Ingila', 'Italiya', 'duk', 'sun', 'amince', 'da', 'zuwa', 'buga', 'wasannin', 'share', 'fagen', 'shiga', 'gasar', 'tare', 'da', 'ƙwararrun', 'ƴan', 'wasan', 'mu', 'na', 'Kano', 'da', 'Legas', 'amma', 'sai', 'gashi', 'ana', 'neman', 'watsa', 'lamarin', 'wannan', 'ba', 'abu', 'ne', 'mai', 'daɗi', 'ba', 'inji', 'Crawford']",Hausa
"['Da', 'yake', 'nasa', 'jawabin', 'Ɗan', 'Kwamitin', 'zartarwa', 'na', 'hukumar', 'kwallon', 'Rubgy', 'ta', 'kasa', 'NRFF', 'David', 'Emeana', 'ya', 'buƙaci', 'Ministan', 'da', 'ya', 'janye', 'hukuncin', 'da', 'ya', 'ɗauka', 'don', 'ci', 'gaba', 'da', 'shirye-shiryen', 'tunkarar', 'gasar']",Hausa
"['A', 'cewar', 'sa', 'rashin', 'yin', 'hakan', 'zai', 'jawo', 'wa', 'Najeriya', 'kora', 'ko', 'dakatarwa', 'daga', 'hukumar', 'ƙwallon', 'Rubgy', 'ta', 'Duniya', 'na', 'tsawon', 'shekaru', 'huɗu', 'kamar', 'yadda', 'aka', 'taɓa', 'fuskanta', 'a', 'shekarun', 'baya']",Hausa
"['Najeriya', 'na', 'shirye-shiryen', 'tunkarar', 'takwarorinta', 'na', 'Afirka', 'a', 'wasannin', 'share', 'fagen', 'shiga', 'gasar', 'Kofin', 'Duniya', 'da', 'za', 'gudanar', 'a', 'Ouagadougou', 'babban', 'Birnin', 'kasar', 'Burkina', 'Faso', 'da', 'tawagar', 'ta', 'zata', 'kammala', 'shiri', 'zuwa', 'ranar', '24', 'ga', 'Mayu']",Hausa
"['Kyan', 'Hali', 'Ɗan', 'jarida', 'ya', 'mayar', 'da', 'sama', 'da', 'miliyan', 'guda', 'da', 'ya', 'tsinta']",Hausa
"['Ɗan', 'jaridar', 'mai', 'suna', 'Abdulƙadir', 'Shehu', 'Aliyu', 'ɗan', 'asalin', 'jihar', 'Kano', 'ne', 'kuma', 'tsohon', 'ma', 'aikacin', 'Freedom', 'Radio', 'wanda', 'ya', 'ke', 'aiki', 'a', 'gidan', 'rediyon', 'Progress', 'FM', 'ya', 'yi', 'cigiyar', 'tsuntuwar', 'a', 'gidan', 'rediyo', 'inda', 'daga', 'bisani', 'aka', 'samu', 'mai', 'kuɗin']",Hausa
"['Adadin', 'kuɗin', 'a', 'Naira', 'ya', 'kama', 'miliyan', 'ɗaya', 'da', 'dubu', 'ɗari', 'biyu', 'da', 'ashirin', 'da', 'biyar', 'da', 'ɗari', 'tara', 'da', 'tamanin', 'N1', '225', '980']",Hausa
"['A', 'wani', 'saƙo', 'da', 'ya', 'wallafa', 'a', 'shafin', 'sa', 'na', 'Facebook', 'yayi', 'godiya', 'ga', 'Allah', 'inda', 'ya', 'bayyana', 'cewa', 'an', 'samu', 'mai', 'kuɗin', 'har', 'ma', 'ya', 'karɓi', 'abin', 'sa']",Hausa
"['Alhamdulillah', 'Alhamdulillah', 'Bayan', 'Sanarwa', 'da', 'na', 'bayar', 'a', 'gidan', 'Radio', 'Progress', 'Gombe', 'sakamakon', 'tsintar', 'kudi', 'kimanin', 'Posted', 'by', 'Prince', 'Abdulkadir', 'Aliyu', 'Shehu', 'on', 'Thursday', 'April', '29', '2021', 'Yanzu', 'haka', 'dai', 'wannan', 'labari', 'ya', 'fara', 'ɗaukar', 'hankalin', 'jama', 'a', 'a', 'kafafen', 'sada', 'zumunta', 'ga', 'na', 'ra', 'ayoyin', 'wasu', 'daga', 'ciki']",Hausa
"['Femi', 'Gbajabiamila', 'ya', 'ki', 'amincewa', 'a', 'kori', 'Pantami', 'daga', 'minista']",Hausa
"['Tun', 'farko', 'dan', 'majalisar', 'daga', 'jihar', 'Delta', 'Ndidi', 'Elumelu', 'y', 'ace', 'kasancewar', 'ana', 'zargin', 'ministan', 'da', 'alaka', 'da', 'kungiyoyin', 'yan', 'ta', 'adda', 'akwai', 'bukatar', 'majalisar', 'ta', 'tursasashi', 'ya', 'sauka', 'daga', 'mukaminsa']",Hausa
"['Sai', 'dai', 'shugaban', 'majalisar', 'Femi', 'Gbajabiamila', 'ya', 'ki', 'amincewa', 'da', 'bukatar', 'hakan']",Hausa
"['Jognny', 'McKinstry', 'ya', 'raba', 'gari', 'da', 'kungiyar', 'kwallon', 'kafa', 'ta', 'Uganda']",Hausa
"['McKinstry', 'ya', 'amince', 'da', 'kawo', 'karshen', 'kwantiragin', 'bayan', 'watanni', '18', 'da', 'kama', 'aiki']",Hausa
"['A', 'wata', 'sanarwa', 'da', 'hukumar', 'kwallon', 'kafa', 'ta', 'Uganda', 'FUFA', 'ta', 'fitar', 'ta', 'mika', 'godiya', 'ga', 'McKinstry', 'kan', 'irin', 'gudunmawar', 'da', 'ya', 'baiwa', 'yan', 'wasan', 'kasar']",Hausa
"['Rahotanni', 'na', 'cewa', 'an', 'bukaci', 'McKinstry', 'mai', 'shekaru', '35', 'da', 'ya', 'ajiye', 'aikin', 'horas', 'da', 'yan', 'wasan', 'a', 'farkon', 'watan', 'Maris', 'din', 'da', 'ya', 'gabata']",Hausa
"['Kwamitin', 'gasar', 'Olympic', 'a', 'Najeriya', 'zai', 'baiwa', 'yan', 'jarida', 'horo']",Hausa
"['Za', 'a', 'gudanar', 'da', 'taron', 'bitar', 'ne', 'ga', 'duk', 'dan', 'jaradar', 'da', 'ke', 'bada', 'rahotannin', 'wasanni', 'a', 'ranar', '27', 'da', '28', 'ga', 'watan', 'Afirilu', 'Shugaban', 'kwamitin', 'gasar', 'Olympic', 'ta', 'kasa', 'injiniya', 'Habu', 'Ahmad', 'Gumel', 'ya', 'ce', 'bitar', 'tazo', 'a', 'daidai', 'lokacin', 'da', 'ake', 'bukatarta', 'duba', 'da', 'yadda', 'ake', 'dab', 'da', 'fara', 'gasar', 'Olympic', 'ta', 'duniya']",Hausa
"['Yana', 'da', 'matukar', 'mahimmanci', 'mu', 'bawa', 'yan', 'jarida', 'dake', 'bada', 'rahotannin', 'wasanni', 'horo', 'na', 'musamman', 'duba', 'da', 'saura', 'yan', 'watanni', 'kadan', 'a', 'fara', 'gasar', 'Olympic', 'ta', '2020', 'a', 'birnin', 'Tokyo', 'dake', 'kasar', 'japan', 'a', 'cewar', 'Gumel']",Hausa
"['Ahmed', 'Musa', 'zai', 'taimaka', 'wa', 'Pillars', 'lashe', 'kofin', 'bana', 'Ganduje']",Hausa
"['A', 'wani', 'ƙwarya-ƙwaryar', 'taro', 'na', 'masu', 'ruwa', 'da', 'tsaki', 'a', 'harkar', 'ƙwallon', 'ƙafa', 'da', 'wasanni', 'da', 'ya', 'gudana', 'ranar', 'Jumu', 'a', 'a', 'fadar', 'Gwamnatin', 'jihar', 'gwamna', 'Ganduje', 'ya', 'gabatar', 'da', 'ɗan', 'wasan', 'biyo', 'bayan', 'amincewa', 'da', 'ɗan', 'wasan', 'ya', 'yi', 'tare', 'da', 'saka', 'hannu', 'kan', 'kwantiragin', 'wakiltar', 'tawagar', 'zuwa', 'ƙarshen', 'gasar', 'kakar', 'Firimiya', 'ta', 'Najeriya', 'NPFL', '2021']",Hausa
"['Babu', 'shakka', 'dawowar', 'ka', 'zuwa', 'Kano', 'Pillars', 'ya', 'nuna', 'ƙaunar', 'ka', 'da', 'kishin', 'ka', 'a', 'kan', 'ƙungiyar', 'da', 'kuma', 'tuna', 'baya', 'da', 'ka', 'yi']",Hausa
"['Kai', 'sananne', 'a', 'duniya', 'gaba', 'ɗaya', 'tabbas', 'mun', 'yi', 'babban', 'kamu', 'zamu', 'ci', 'gaba', 'da', 'taimakawa', 'tawagar', 'kai', 'ma', 'muna', 'fatan', 'zaka', 'taimaka', 'wajen', 'ganin', 'ƙungiyar', 'ta', 'lashe', 'kofi', 'na', 'Najeriya', 'nan', 'gida', 'Kano', 'inji', 'gwamna', 'Ganduje']",Hausa
"['Daga', 'cikin', 'waɗanda', 'suka', 'karɓi', 'dan', 'wasan', 'tare', 'da', 'taimakawa', 'gwamnan', 'wajen', 'ƙaddamar', 'da', 'ɗan', 'wasan', 'akwai', 'shugaban', 'hukumar', 'wasanni', 'ta', 'jihar', 'Kano', 'Alhaji', 'Ibrahim', 'Galadima']",Hausa
"['Sai', 'Kwamishinan', 'Wasanni', 'Kabiru', 'Ado', 'Lakwaya', 'da', 'Mataimakin', 'Gwamna', 'Nasiru', 'Yusuf', 'Gawuna', 'da', 'shugaban', 'ƙungiyar', 'Kano', 'Pillars', 'Alhaji', 'Shu', 'aibu', 'Surajo', 'Yahaya', 'Jambul']",Hausa
"['Ganduje', 'zai', 'gabatar', 'da', 'Ahmad', 'Musa', 'a', 'matsayin', 'dan', 'wasan', 'Kano', 'Pillars']",Hausa
"['A', 'cikin', 'wata', 'sanarwa', 'da', 'shugaban', 'kungiyar', 'Kano', 'Pillars', 'Suraj', 'Yahaya', 'Jambul', 'ya', 'fitar', 'mai', 'dauke', 'da', 'sa', 'hannun', 'jami', 'in', 'yada', 'labarai', 'na', 'kungiyar', 'Lurwan', 'Idris', 'Malikawa', 'wanda', 'aka', 'wallafa', 'a', 'shafin', 'Internet', 'na', 'Kano', 'Pillars', 'ta', 'ce', 'hakan', 'ya', 'biyo', 'bayan', 'yarjejeniya', 'tsakanin', 'dan', 'wasan', 'da', 'tawagar', 'ta', 'Pillars', 'wacce', 'kamfanin', 'Shirya', 'gasar', 'Firimiyar', 'Najeriya', 'LMC', 'ya', 'jagoranta']",Hausa
"['Sanarwar', 'ta', 'kara', 'da', 'cewa', 'kamfanin', 'na', 'LMC', 'bisa', 'takardar', 'da', 'shugaban', 'gudanarwar', 'sa', 'Malam', 'Salihu', 'Abubakar', 'ya', 'sakawa', 'hannu', 'ta', 'tabbatar', 'da', 'daukar', 'dan', 'wasa', 'Ahmad', 'Musa', 'a', 'matsayin', 'babban', 'dan', 'wasa', 'jagora', 'kana', 'kuma', 'Jakadan', 'gasar', 'zuwa', 'karshen', 'kakar', 'wasa', 'ta', '2021']",Hausa
"['Daga', 'cikin', 'Yarjejeniyar', 'da', 'aka', 'cimma', 'da', 'dan', 'wasan', 'a', 'cewar', 'Malikawa', 'ta', 'hada', 'da', 'amincewa', 'dan', 'wasan', 'ya', 'koma', 'duk', 'tawagar', 'da', 'ta', 'nemeshi', 'a', 'fadin', 'Duniya', 'da', 'zarar', 'ya', 'samu', 'hakan', 'a', 'kowanne', 'Lokaci']",Hausa
"['Muna', 'murna', 'da', 'dawowar', 'dan', 'wasan', 'mu', 'Ahmad', 'Musa', 'daman', 'namu', 'ne', 'zamu', 'ci', 'gaba', 'da', 'bashi', 'goyon', 'baya', 'da', 'taimaka', 'masa', 'a', 'ko', 'da', 'yaushe', 'a', 'duk', 'inda', 'ya', 'samu', 'kansa', 'Haka', 'zalika', 'muna', 'yi', 'masa', 'addu', 'ar', 'Allah', 'ya', 'yi', 'masa', 'jagoranci', 'a', 'dukkan', 'Lamuran', 'sa', 'inji', 'Lirwanu', 'Idris', 'Malikawa']",Hausa
"['Ahmad', 'Musa', 'ya', 'wakilci', 'Kano', 'Pillars', 'a', 'shekarar', '2009', 'inda', 'ya', 'kare', 'kakar', 'wasa', 'ta', 'shekarar', 'a', 'matsayin', 'dan', 'wasan', 'da', 'yafi', 'kowa', 'zura', 'kwallaye']",Hausa
"['Inda', 'ya', 'zura', 'Kwallaye', '18', 'kafin', 'ya', 'koma', 'taka', 'Leda', 'a', 'tawagar', 'VV', 'Venlo', 'dake', 'kasar', 'Holland', 'Netherland']",Hausa
"['NLC', 'Za', 'muyi', 'kokari', 'wajen', 'ganin', 'ba', 'a', 'sake', 'samun', 'sa-in-sa', 'ba', 'tsakaninmu', 'da', 'gwamnati']",Hausa
"['Shugaban', 'kungiyar', 'reshen', 'jihar', 'Kano', 'Kwamared', 'Kabiru', 'Ado', 'Minjibir', 'ne', 'ya', 'bayyana', 'hakan', 'jim', 'kadan', 'bayan', 'kammala', 'shirin', 'Barka', 'da', 'Hantsi', 'na', 'nan', 'Freedom', 'Radio']",Hausa
"['Shirin', 'dai', 'ya', 'mayar', 'da', 'hankali', 'ne', 'kan', 'yadda', 'kungiyar', 'ta', 'yi', 'yunkurin', 'tafiya', 'yajin', 'aiki', 'sakamakon', 'zaftarewa', 'ma', 'aikata', 'albashi', 'da', 'gwamnatin', 'jihar', 'Kano', 'ta', 'yi']",Hausa
"['Kabiru', 'Ado', 'Minjibir', 'ya', 'kuma', 'ce', 'kungiyar', 'za', 'ta', 'yi', 'iya', 'bakin', 'kokarinta', 'wajen', 'ganin', 'ba', 'a', 'sake', 'samun', 'wata', 'sa-in-sa', 'tsakaninta', 'da', 'gwamnati', 'ba']",Hausa
"['Za', 'mu', 'dauki', 'mataki', 'kan', 'wasu', 'baragurbin', 'jami', 'an', 'gwamnati', 'da', 'ke', 'dibarwa', 'ma', 'aikata', 'kudi', 'da', 'sunan', 'ba', 'shi', 'a', 'cewar', 'Kwamared', 'Minjibir']",Hausa
"['Rikicin', 'kwallon', 'kafa', 'ya', 'yi', 'sanadiyyar', 'mutuwar', 'wani', 'matashi', 'a', 'Kano']",Hausa
"['A', 'ranar', 'Lahadi', '11', 'ga', 'watan', 'Afirilu', 'ne', 'aka', 'buga', 'wani', 'wasan', 'karshe', 'na', 'kwallon', 'kafa', 'tsakanin', 'matasan', 'Unguwa', 'Uku', 'da', 'na', 'Gyadi-Gyadi']",Hausa
"['Lamarin', 'dai', 'ya', 'fusata', 'matasan', 'Gyadi-Gyadin', 'sakamakon', 'rashin', 'nasara', 'a', 'wasan', 'har', 'ya', 'kaiga', 'rasa', 'rai', 'in', 'ji', 'shaidun', 'gani', 'da', 'ido']",Hausa
"['Bayan', 'an', 'binne', 'matashin', 'da', 'ya', 'rasu', 'ne', 'da', 'safiyar', 'ranar', 'Litinin', '12', 'ga', 'watan', 'na', 'Afririlu', 'sai', 'matasan', 'Unguwa', 'Uku', 'suka', 'shiga', 'Unguwar', 'Daurawa', 'domin', 'daukar', 'fansa']",Hausa
"['Haka', 'zalika', 'fusatattun', 'matasan', 'da', 'suka', 'tafi', 'daukar', 'fansa', 'sai', 'kuma', 'suka', 'koma', 'yiwa', 'mutane', 'kwacen', 'wayoyi', 'har', 'ma', 'da', 'Babura']",Hausa
"['Wakiliyarmu', 'Hadiza', 'Ado', 'Jinta', 'ta', 'rawaito', 'cewa', 'an', 'yi', 'kokarin', 'tuntubar', 'mai', 'magana', 'da', 'yawun', 'rundunar', 'yan', 'sandan', 'jihar', 'kano', 'DSP', 'Abdullahi', 'Haruna', 'Kiyawa', 'ta', 'wayar', 'tarho', 'sai', 'dai', 'bai', 'samu', 'damar', 'amsa', 'wayar', 'ba']",Hausa
"['Najeriya', 'ta', 'matsa', 'mataki', 'na', '32', 'a', 'sabon', 'jadawalin', 'FIFA']",Hausa
"['FIFA', 'ta', 'ce', 'ta', 'na', 'amfani', 'da', 'jerin', 'makin', 'kowace', 'kasa', 'domin', 'fitar', 'da', 'matakin', 'da', 'ta', 'dace', 'ta', 'samu', 'a', 'cikin', 'jadawali']",Hausa
"['A', 'cikin', 'jerin', 'matakin', 'kasashen', 'da', 'FIFA', 'ta', 'fitar', 'a', 'ranar', 'Larabar', '6', 'ga', 'watan', 'Afirilun', '2021', 'Najeriya', 'ta', 'samu', 'zuwa', 'mataki', 'na', 'uku', 'a', 'kasashen', 'Afirka', 'bayan', 'da', 'tayi', 'nasara', 'kan', 'Benin', 'Republic', 'da', 'Lesotho', 'a', 'wasannin', 'share', 'fagen', 'cin', 'kofin', 'Afirka']",Hausa
"['Edo', '2020', 'Za', 'a', 'cigaba', 'da', 'gasar', 'kamar', 'yadda', 'aka', 'tsara', 'Dare']",Hausa
"['Umarnin', 'na', 'zuwa', 'ne', 'jim', 'kadan', 'bayan', 'da', 'kwamitin', 'shirya', 'gasar', 'na', 'jihar', 'ta', 'Edo', 'ya', 'bayyana', 'dakatar', 'da', 'gasar', 'sakamakon', 'rashin', 'kudaden', 'gudanarwa']",Hausa
"['Mataimakin', 'daraktan', 'yadda', 'labarai', 'a', 'ma', 'aikatar', 'wasanni', 'ta', 'kasa', 'Ramon', 'Balogun', 'ne', 'ya', 'bayyana', 'matsayar', 'gwamnatin', 'tarayyar', 'kan', 'sha', 'anin', 'gasar']",Hausa
"['Balogun', 'ya', 'ce', 'Ma', 'aikatar', 'ta', 'tabbata', 'da', 'ce', 'ana', 'cigaba', 'da', 'gudanar', 'da', 'gasar', 'kuma', 'wasanni', 'na', 'tafiya', 'kamar', 'yadda', 'aka', 'tsara', 'Yan', 'wasa', 'dai', 'sama', 'da', 'dubu', 'takwas', 'ne', 'daga', 'jihohin', 'daban-daban', 'a', 'fadin', 'kasar', 'nan', 'suke', 'fafatawa', 'a', 'bikin', 'kakar', 'wasannin']",Hausa
"['Bundesliga', 'Kano', 'ce', 'cibiyar', 'gasar', 'a', 'Arewacin', 'Najeriya', 'Henning', 'Brinkmann']",Hausa
"['Wakilin', 'gasar', 'Henning', 'Brinkmann', 'ya', 'bayyana', 'hakan', 'ga', 'manema', 'labarai', 'yana', 'mai', 'cewa', 'Bundesliga', 'ta', 'hada', 'kai', 'da', 'gidajen', 'Rediyo', 'a', 'jihar', 'Kano', 'musamman', 'Freedom', 'Rediyo', 'don', 'kawo', 'wa', 'magoya', 'baya', 'yadda', 'wasannin', 'ke', 'kasancewa', 'kai', 'tsaye']",Hausa
"['Brinkmann', 'ya', 'ce', 'Nigeria', 'na', 'daya', 'daga', 'cikin', 'kasashen', 'da', 'Bundesliga', 'ta', 'mayar', 'da', 'hankali', 'wajen', 'fadada', 'ayyukan', 'ta', 'don', 'haka', 'zasu', 'cigaba', 'da', 'shirya', 'taruka', 'don', 'farantawa', 'magoya', 'bayansu']",Hausa
"['Manufar', 'ita', 'ce', 'sanya', 'masoya', 'su', 'kara', 'jin', 'dadin', 'gasar', 'duba', 'da', 'jihar', 'Kano', 'ce', 'cibiyar', 'kwallon', 'kafa', 'a', 'Nigeria', 'kamar', 'yadda', 'bincikenmu', 'ya', 'nuna', 'hakan', 'ne', 'ya', 'sanya', 'za', 'mu', 'kawo', 'wasu', 'sabbin', 'abubuwa', 'a', 'jihar', 'dama', 'sauran', 'wasu', 'jihohi', 'a', 'kasar', 'inji', 'Brinkmann']",Hausa
"['Edo', '2020', 'Yan', 'sanda', 'sun', 'kwantar', 'da', 'hatsaniyar', 'magoya', 'baya', 'da', 'yan', 'kallo']",Hausa
"['Hakan', 'na', 'zuwa', 'ne', 'yayin', 'da', 'ake', 'cigaba', 'da', 'gudanar', 'a', 'gasar', 'kakar', 'wasanni', 'ta', '2020', 'a', 'jihar', 'Edo']",Hausa
"['Hatsaniyar', 'ta', 'farune', 'a', 'lokacin', 'da', 'yan', 'kallon', 'suka', 'cika', 'dakin', 'da', 'ake', 'gudanar', 'da', 'wasan', 'Damben', 'lamarin', 'da', 'ya', 'sanya', 'take', 'dokokin', 'dakile', 'yaduwar', 'cutar', 'Corona']",Hausa
"['Wakilan', 'masu', 'shirya', 'gasar', 'sun', 'nemi', 'dauki', 'daga', 'wajen', 'jami', 'an', 'yan', 'sanda', 'yayin', 'da', 'suka', 'gaza', 'daidaita', 'hatsaniyar', 'magoya', 'baya', 'da', 'kuma', 'yan', 'kallon', 'dake', 'dakin', 'wasan']",Hausa
"['Daga', 'bisani', 'jami', 'an', 'yan', 'sandan', 'sun', 'samu', 'nasarar', 'kwantar', 'da', 'hatsaniyar', 'don', 'cigaba', 'da', 'gudanar', 'da', 'wasannin', 'a', 'tsanake']",Hausa
"['EDO', '2020', 'An', 'killace', 'yan', 'wasa', '10', 'da', 'suka', 'kamu', 'da', 'Corona']",Hausa
"['Yayin', 'tattaunawa', 'da', 'manema', 'labarai', 'babban', 'jami', 'in', 'kwamitin', 'dakile', 'yaduwar', 'cutar', 'Corona', 'Dakta', 'Andrew', 'Obi', 'ya', 'ce', 'an', 'mika', 'bakwai', 'daga', 'cikin', 'masu', 'dauke', 'da', 'cutar', 'zuwa', 'wajen', 'killacewa', 'a', 'asibitin', 'Stella', 'Obasanjo', 'dake', 'jihar', 'ta', 'Edo']",Hausa
"['Ya', 'kuma', 'ce', 'sauran', 'yan', 'wasan', 'uku', 'ba', 'a', 'kaiga', 'mika', 'su', 'asibitin', 'ba', 'amma', 'tuni', 'aka', 'killace', 'su']",Hausa
"['Jaridar', 'Punch', 'ta', 'ruwaito', 'cewa', 'Za', 'a', 'cigaba', 'da', 'kula', 'da', 'yan', 'wasan', 'da', 'suka', 'kamu', 'da', 'cutar', 'har', 'sai', 'sun', 'warke', 'kafin', 'su', 'dawo', 'cikin', 'mutane', 'kamar', 'yadda', 'Dakta', 'Obi', 'ya', 'bayyana']",Hausa
"['EDO', '2020', 'Akwai', 'yiwuwar', 'sauya', 'mai', 'masaukin', 'baki', 'MYSD']",Hausa
"['Tunda', 'da', 'fari', 'dai', 'anyi', 'niyyar', 'gudanar', 'da', 'gasar', 'ne', 'da', 'akayi', 'ta', 'dagewa', 'sakamakon', 'bullar', 'cutar', 'Corona', 'da', 'kuma', 'matsalar', 'karancin', 'kudade', 'a', 'jihar', 'Edo']",Hausa
